kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,6,12,True,False,,,,,,,,,,,,258698.16666666666,250058.0,1552189.0,0.020510235700246106,0.019825221743223827,0.12306141420147663,102509.33333333333,106287.0,615056.0,0.008127195546966616,0.00842669837966404,0.0487631732817997,0.14283878852923712,0.14249060302972794,0.8570327311754227,8824.0,10241.0,52944.0,1838.8333333333333,1702.5,11033.0,3410.1666666666665,3503.5,20461.0,17.5,0.5,105.0,1546.5,1274.5,9279.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,6,12,True,False,4.925240829195963,4.4250399032843974,2.976731454208356,9.925640132535133,12.381145678944542,14.34555011607207,14.83665122535395,-1.5746566751789175,0.881460652624542,7.996448480363768,5.4981237637585565,258698.16666666666,250058.0,1552189.0,0.020510235700246106,0.019825221743223827,0.12306141420147663,102509.33333333333,106287.0,615056.0,0.008127195546966616,0.00842669837966404,0.0487631732817997,0.14283878852923712,0.14249060302972794,0.8570327311754227,8824.0,10241.0,52944.0,1838.8333333333333,1702.5,11033.0,3410.1666666666665,3503.5,20461.0,17.5,0.5,105.0,1546.5,1274.5,9279.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,2,2,True,False,1.8733509008444023,1.8733509008444023,1.8733509008444023,2.0792715086229157,2.1050115845952297,2.125603645373081,2.130751660567544,-0.5426541817269976,-0.36977049800918227,1.8909518102798346,1.8733509008444023,212464.0,212464.0,424928.0,0.016844675685050294,0.016844675685050294,0.03368935137010059,93207.5,93207.5,186415.0,0.007389723006788564,0.007389723006788564,0.014779446013577127,0.13825558125972748,0.13825558125972748,0.27651116251945496,12701.0,12701.0,25402.0,3138.0,3138.0,6276.0,5948.0,5948.0,11896.0,45.0,45.0,90.0,455.0,455.0,910.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,4,10,True,False,6.451185793371744,5.7008844045043965,4.288038024847552,11.890044569662662,13.363347897508302,14.54199055978482,14.83665122535395,-2.090657921904877,1.507076227941404,8.718754854288214,6.223078336341388,281815.25,273448.5,1127261.0,0.02234301570784401,0.02167967890590159,0.08937206283137604,107160.25,106780.5,428641.0,0.008495931817055647,0.008465824290173927,0.03398372726822259,0.14513039216399193,0.14642173051834106,0.5805215686559677,6885.5,8259.0,27542.0,1189.25,1389.0,4757.0,2141.25,2398.5,8565.0,3.75,0.5,15.0,2092.25,2355.5,8369.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,2,6,True,False,9.19904911766637,8.311854063689353,9.19904911766637,13.709130803816436,14.272891014585191,14.7238991832002,14.83665122535395,-1.5943181830591169,3.0208577754649077,10.789117767169005,8.311854063689353,319482.0,319482.0,638964.0,0.025329329567414897,0.025329329567414897,0.050658659134829795,118390.0,118390.0,236780.0,0.009386254397700806,0.009386254397700806,0.018772508795401613,0.15120909363031387,0.15120909363031387,0.30241818726062775,10241.0,10241.0,20482.0,1702.5,1702.5,3405.0,2433.0,2433.0,4866.0,7.5,7.5,15.0,3169.0,3169.0,6338.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,5,9,True,False,2.942958749964366,2.6962132340524367,2.3920158984379216,4.433356227821305,4.723992633768809,4.956501758526813,5.014629039716314,-0.7411936265599961,-0.25588266094230544,3.4470535057084724,2.9744406018633405,242245.4,248895.0,1211227.0,0.01920581933501809,0.019733016203359596,0.09602909667509044,98370.0,99987.0,491850.0,0.007799018879143749,0.007927218671027204,0.038995094395718743,0.14173377454280853,0.14050160348415375,0.7086688727140427,8556.2,10319.0,42781.0,1814.0,1442.0,9070.0,3384.6,3469.0,16923.0,18.2,0.0,91.0,1136.8,581.0,5684.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,1,3,True,False,14.83665122535395,13.069173249444205,14.83665122535395,14.83665122535395,14.83665122535395,14.83665122535395,14.83665122535395,-5.741971918273524,6.56817722045878,14.83665122535395,13.069173249444205,340962.0,340962.0,340962.0,0.027032317526386206,0.027032317526386206,0.027032317526386206,123206.0,123206.0,123206.0,0.009768078886080967,0.009768078886080967,0.009768078886080967,0.14836385846138,0.14836385846138,0.14836385846138,10163.0,10163.0,10163.0,1963.0,1963.0,1963.0,3538.0,3538.0,3538.0,14.0,14.0,14.0,3595.0,3595.0,3595.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,6,12,True,False,4.925240829195963,4.4250399032843974,2.976731454208356,9.925640132535133,12.381145678944542,14.34555011607207,14.83665122535395,-1.5746566751789175,0.881460652624542,7.996448480363768,5.4981237637585565,258698.16666666666,250058.0,1552189.0,0.020510235700246106,0.019825221743223827,0.12306141420147663,102509.33333333333,106287.0,615056.0,0.008127195546966616,0.00842669837966404,0.0487631732817997,0.14283878852923712,0.14249060302972794,0.8570327311754227,8824.0,10241.0,52944.0,1838.8333333333333,1702.5,11033.0,3410.1666666666665,3503.5,20461.0,17.5,0.5,105.0,1546.5,1274.5,9279.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,6,12,True,False,4.925240829195963,4.4250399032843974,2.976731454208356,9.925640132535133,12.381145678944542,14.34555011607207,14.83665122535395,-1.5746566751789175,0.881460652624542,7.996448480363768,5.4981237637585565,258698.16666666666,250058.0,1552189.0,0.020510235700246106,0.019825221743223827,0.12306141420147663,102509.33333333333,106287.0,615056.0,0.008127195546966616,0.00842669837966404,0.0487631732817997,0.14283878852923712,0.14249060302972794,0.8570327311754227,8824.0,10241.0,52944.0,1838.8333333333333,1702.5,11033.0,3410.1666666666665,3503.5,20461.0,17.5,0.5,105.0,1546.5,1274.5,9279.0
